cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
116406,03b6aa75-7ee2-4d59-9bd6-dc855d2349b6,"In history, one of the best-selling albums is Sgt. Pepper's Lonely Hearts Club Band.","Sgt. Pepper's Lonely Hearts Club Band . As of 2011 , it has sold more than 32 million copies worldwide , making it one of the best-selling albums in history .",-1,not available,-1,0,SUPPORTS
194812,de50ffdb-9583-46d1-a4e4-c07a8d797e9b,Pluto is a god from Greek mythology.,"Pluto ( minor-planet designation : 134340 Pluto ) is a dwarf planet in the Kuiper belt , a ring of bodies beyond Neptune . Pluto was discovered by Clyde Tombaugh in 1930 and was originally considered to be the ninth planet from the Sun . Pluto was the ruler of the underworld in classical mythology . In ancient Greek religion and mythology , Pluto represents a more positive concept of the god who presides over the afterlife .",-1,not available,-1,0,SUPPORTS
34329,e021563b-1848-42f7-9243-dff062adc1dc,TeenNick is a digital cable and satellite television channel in the Western Hemisphere.,"TeenNick is an American digital cable and satellite television channel that is owned by Nickelodeon Group , a unit of the Viacom Media Networks division of Viacom .",-1,not available,-1,0,SUPPORTS
129748,67ac9ae2-99a3-4ecd-b699-d468310ef43f,The F Word (UK TV series) is only a sports show.,"F word . The F Word ( UK TV series ) , a cooking show featuring celebrity chef Gordon Ramsay The F Word ( U.S. TV series ) , the U.S. version of the cooking show featuring Gordon Ramsay The F Word is an American competitive cooking reality show hosted by celebrity chef Gordon Ramsay . The F Word ( also called Gordon Ramsay 's F Word ) is a British food magazine and cookery programme featuring Chef Gordon Ramsay .",-1,not available,-1,2,REFUTES
27342,de957c0f-98fe-4bf0-8bd9-d777eb9b252a,Jason Donovan was born in Texas.,"Jason Donovan . Born in Australia , he now resides in London , United Kingdom .",-1,not available,-1,2,REFUTES
106257,df416137-cd1d-4f7a-997f-6059622ab40b,Kernicterus was erased from history before it could ever be coined by a native of Mügeln in the Kingdom of Saxony.,Kernicterus . The term was coined in 1904 by Schmorl .,-1,not available,-1,2,REFUTES
167764,a666b0f6-bc02-4ae7-b2c3-7920a0b01242,War in Afghanistan (1978-present) was about chocolate.,,-1,not available,-1,1,NOT ENOUGH INFO
202501,b8763883-2747-49fe-98b6-8ba886e01c02,Professional basketball teams are involved with the NBA Finals.,"The Los Angeles Lakers are an American professional basketball team based in Los Angeles , California . The National Basketball Association Conference Finals are the Eastern and Western championship series of the National Basketball Association ( NBA ) , a major professional basketball league in North America . The NBA Finals is the seasonal championship series of the National Basketball Association ( NBA ) . The current champions are the Cleveland Cavaliers , who beat the Golden State Warriors in seven games in the 2016 Finals .",-1,not available,-1,0,SUPPORTS
133214,0d2ebc3e-6b1f-4d0b-a1dd-06efe13f11a9,Modern applications in JavaScript utilize source-to-source compilation.,,-1,not available,-1,1,NOT ENOUGH INFO
173197,7e45edc9-8e30-4a5a-bb4b-67c574512c4f,Battle of Bach Dang (938) involved Vietnamese Communist soldiers.,,-1,not available,-1,1,NOT ENOUGH INFO
117079,620f3fab-d73c-43c0-9809-dd88aaaa4fb6,Chief executive officers can only work in the profit sector.,"A chief human resources officer ( CHRO ) is a corporate officer who oversees all aspects of human resource management and industrial relations policies , practices and operations for an organization .",-1,not available,-1,2,REFUTES
182592,809af02c-d230-4203-a7bb-f131197f3454,Brian Jones died at his funeral.,"Brian Jones . Jones died less than a month later by drowning in the swimming pool at his home on Cotchford Farm in Hartfield , East Sussex .",-1,not available,-1,2,REFUTES
167520,33f442d6-d289-4efb-8c74-313d7c88d5d6,Agriculture in Indonesia is a sector of at least one place's economy.,,-1,not available,-1,1,NOT ENOUGH INFO
132518,18f8f945-d869-44d6-88ec-7ad4ef5a6f42,The Population Estimates Program is done by the Federal Bureau of Investigations.,"The Population Estimates Program ( PEP ) is a program of the US Census Bureau that publishes annual population estimates and estimates of birth , death , and international migration rates for people in the United States .",-1,not available,-1,2,REFUTES
32904,81886ab8-27c3-4ae4-a509-985615db0188,One of The Mummy's installments opened in the 21st century.,"The Mummy is a 2017 American action-adventure horror film directed by Alex Kurtzman and written by David Koepp , Christopher McQuarrie and Dylan Kussman , with a story by Kurtzman , Jon Spaihts and Jenny Lumet . It is a reboot of The Mummy franchise and the first installment in the Dark Universe film series . The Mummy premiered at the State Theatre in Sydney , Australia on May 22 , 2017 and is scheduled to be released in the United States on June 9 , 2017 in 2D , 3D and IMAX 3D .",-1,not available,-1,0,SUPPORTS
147943,7680572c-2880-48df-a281-8d2c0dd0a6a4,Hairspray was adapted into a musical.,"Hairspray (1988 film) . In 2002 , the film was adapted into a Broadway musical of the same name , which won eight Tony Awards , including Best Musical in 2003 . Hairspray is a 2007 musical romantic comedy film based on the 2002 Broadway musical of the same name , which in turn was based on John Waters ' 1988 comedy film of the same name . Adapted from both Waters 's 1988 script and Thomas Meehan and Mark O'Donnell 's book for the stage musical by screenwriter Leslie Dixon , the 2007 film version of Hairspray was directed and choreographed by Adam Shankman and has an ensemble cast including John Travolta , Michelle Pfeiffer , Christopher Walken , Amanda Bynes , James Marsden , Queen Latifah , Brittany Snow , Zac Efron , Elijah Kelley , Allison Janney and Nikki Blonsky in her feature film debut . Hairspray went on to become the sixth highest grossing musical film in US cinema history , behind the film adaptations of Grease , Chicago , and Mamma Mia ! Hairspray (musical) . Hairspray has also had national tours , a London West End production , and numerous foreign productions and was adapted as a 2007 musical film .",-1,not available,-1,0,SUPPORTS
181666,aff2648d-0d47-419f-84f6-f614aa9898cc,"My Own Worst Enemy premiered on October 13, 2016.","My Own Worst Enemy is an American television drama that aired on NBC in 2008 . It premiered on October 13 and ended on December 15 , after 9 episodes , with its cancellation announced after only four episodes had been aired .",-1,not available,-1,2,REFUTES
58774,6e787450-4e9c-4499-b4b6-7f276aee5d35,Boris Yeltsin was born in 1935.,"Boris Nikolayevich Yeltsin ( [ ˈjɛltsɪn ] [ Бори́с Никола́евич Е́льцин , a = ru-Boris Nikolayevich Yeltsin.ogg , p = bɐˈrʲis nʲɪkɐˈlaɪvʲɪtɕ ˈjelʲtsɨn ] ( 1 February 1931 -- 23 April 2007 ) was a Soviet and Russian politician and the first President of the Russian Federation , serving from 1991 to 1999 . The well-off millionaire and billionaire oligarchs likened themselves to 19th century robber barons .",-1,not available,-1,2,REFUTES
126454,05291e06-d9e6-4cd2-82d0-4c0bda0ca1a2,Hail to the Thief is an album.,"Hail to the Thief is the sixth studio album by the English rock band Radiohead . Songwriter Thom Yorke wrote many of the album 's lyrics in response to the War on Terror and the resurgence of right-wing politics in the west at the turn of the millennium . Despite a high-profile internet leak ten weeks before release , Hail to the Thief debuted at number one on the UK Albums Chart and number three on the US Billboard 200 chart , and was certified platinum in the UK , US and Canada . The album received positive reviews and was the fifth consecutive Radiohead album to be nominated for a Grammy Award for Best Alternative Music Album . It was the last album released under Radiohead 's record contract with EMI .",-1,not available,-1,0,SUPPORTS
116844,18b74bc1-7b37-44e8-9b8e-c9f69df4ef75,Bacteriophages can reproduce independently.,"A bacteriophage [ ` bækˈtɪəɹ.i.əʊˌfeɪdʒ ] ( informally , phage [ ` feɪdʒ ] ) is a virus that infects and replicates within a bacterium . Phages replicate within the bacterium following the injection of their genome into its cytoplasm .",-1,not available,-1,1,NOT ENOUGH INFO
162253,e97ad862-ef28-427c-84b9-c7811715fe12,"Harvey Atkin graduated college on December 18, 1942.","Harvey Atkin ( born December 18 , 1942 ) is a Canadian actor and voice actor who has worked in feature films and television .",-1,not available,-1,1,NOT ENOUGH INFO
195949,0541f460-d271-42d8-9755-343aeb077e9a,Rope is from 1929.,"Rope is a 1948 American film noir psychological crime thriller film directed by Alfred Hitchcock , based on the 1929 play of the same name by Patrick Hamilton , and adapted by Hume Cronyn and Arthur Laurents . Rope is a 1929 British play by Patrick Hamilton . Samuel French published the play in 1929 .",-1,not available,-1,0,SUPPORTS
205701,b023ff4f-74ee-49b3-b25c-e3a81669ebc3,Capricorn is considered a sign of earth.,"Capricorn ( [ kæp.rɪ.kɔːn ] ) is the tenth astrological sign in the zodiac , originating from the constellation of Capricornus . Under the tropical zodiac , the sun transits this area from December 22 to January 19 each year , and under the sidereal zodiac , the sun transits the constellation of Capricorn from approximately January 16 to February 16 . In astrology , Capricorn is considered an earth sign , negative sign , and one of the four cardinal signs .",-1,not available,-1,0,SUPPORTS
124261,b7236bef-1313-4deb-8824-053444498840,The poverty threshold may be adjusted monthly.,"Poverty threshold . In 2008 , the World Bank came out with a figure ( revised largely due to inflation ) of $ 1.25 at 2005 purchasing-power parity ( PPP ) . The poverty threshold may be adjusted annually .",-1,not available,-1,1,NOT ENOUGH INFO
60194,30fd1f62-cd01-460c-b29e-c5463270e5b9,The caste system in India caused much social unrest during the late 1920s.,Caste system in India . Social unrest during the 1920s led to a change in this policy .,-1,not available,-1,0,SUPPORTS
17427,57d07bd3-f080-4c21-8c31-b8aa9a1d25a6,Zambezi has a basin.,"The Zambezi ( also spelled Zambeze and Zambesi ) is the fourth-longest river in Africa , the longest east-flowing river in Africa and the largest flowing into the Indian Ocean from Africa . The area of its basin is 1390000 km2 , slightly less than half of the Nile 's .",-1,not available,-1,0,SUPPORTS
115169,61faf2fd-940b-4763-94f0-f49ff5ac8e71,Phonophobia is a rare religion.,"Phonophobia , also called ligyrophobia or sonophobia , is a fear of or aversion to loud sounds -- a type of specific phobia . It is a very rare phobia which is often the symptom of hyperacusis . The term phonophobia comes from Greek φωνή - phōnē , `` sound '' and φόβος - phobos , `` fear '' .",-1,not available,-1,1,NOT ENOUGH INFO
94067,c999cb05-3cc4-4bec-bd20-bba49cefb0ba,The Orphanage's rights were purchased by Touchstone Cinema.,"The Orphanage (film) . On its North American release , The Orphanage was praised by English-speaking critics , who described the film as well directed and well acted , and noted the film 's lack of `` cheap scares '' ; subsequently , New Line Cinema bought the rights to the film for an American remake .",-1,not available,-1,2,REFUTES
5320,a252cfea-db63-46f8-ab75-9dd3407e460b,Mormonism once practiced polygamy.,"Mormonism . Other sects include Mormon fundamentalism , which seeks to maintain practices and doctrines such as polygamy , and various other small independent denominations . It also accepts the Pearl of Great Price as part of its scriptural canon , and has a history of teaching eternal marriage , eternal progression , and polygamy ( plural marriage ) ( although the LDS Church formally abandoned the practice of plural marriage in 1890 ) . Polygamy ( more specifically , polygyny , called plural marriage by Mormons in the 19th century or the Principle by modern fundamentalist practitioners of polygamy ) was taught by leaders of The Church of Jesus Christ of Latter-day Saints ( LDS Church ) for more than half of the 19th century , and practiced publicly from 1852 to 1890 by between 20 and 30 percent of Latter-day Saint families . Polygamy , or plural marriage , in the Church of Jesus Christ of Latter Day Saints probably originated with the founder of Mormonism , Joseph Smith , who taught that polygamy was a divine commandment .",-1,not available,-1,0,SUPPORTS
214605,1dbb4930-1b33-4dff-ab46-4f04780a9dd6,Rainbow is a band that plays rock.,"Joe Lynn Turner ( born Joseph Arthur Mark Linquito , August 2 , 1951 ) is an American singer , known for his works with hard rock band Rainbow . Rainbow ( also known as Ritchie Blackmore 's Rainbow or Blackmore 's Rainbow ) are a British rock band led by guitarist Ritchie Blackmore , active from 1975 to 1984 and 1993 to 1997 , and again since 2015 . They were originally established with Ronnie James Dio 's American rock band Elf , but after the first album , Blackmore fired the backing members and continued with Dio until 1979 . Three British musicians joined in 1979 , singer Graham Bonnet , keyboardist Don Airey , former Deep Purple bassist Roger Glover , and this line-up gave the band their commercial breakthrough with the single `` Since You Been Gone '' . Rainbow were ranked No. 90 on VH1 's 100 Greatest Artists of Hard Rock .",-1,not available,-1,0,SUPPORTS
200357,ad681742-3d7f-49c9-8430-24657a349eed,Nancy Juvonen only owns or co-owns Australian companies.,Fox Sports Australia Pty Limited ( formerly Premier Media Group Pty Limited ) is a subsidiary of News Corp Australia that owns sports-related television networks and digital properties . Nancy Juvonen . She and Drew Barrymore own the production company Flower Films .,-1,not available,-1,2,REFUTES
67058,3a675e86-b7a1-4def-91cb-4ed2600fd6ec,The Crusades arose after a call to arms.,"Crusades . The First Crusade arose after a call to arms in a 1095 sermon by Pope Urban II , in which he urged military support for the Byzantine Empire and its Emperor , AlexiosI , who needed reinforcements for his conflict with westward migrating Turks who were colonising Anatolia .",-1,not available,-1,0,SUPPORTS
16774,6c94c3f4-d0d4-465a-bf94-691a171f11a3,Call of Duty is hosted on servers.,,-1,not available,-1,1,NOT ENOUGH INFO
158355,26aa6e63-d0eb-495a-8e4f-128bb990404f,Preacher was not developed by multiple people for AMC television channel.,"Preacher is an American television series developed by Sam Catlin , Evan Goldberg , and Seth Rogen for AMC starring Dominic Cooper .",-1,not available,-1,2,REFUTES
86454,118dc13e-bffa-4c0e-8c9e-d75697d7b952,Joe Dirt was written by Spade and Fred Wolf in 1995.,"Joe Dirt is a 2001 American adventure comedy film starring David Spade , Dennis Miller , Christopher Walken , Adam Beach , Brian Thompson , Brittany Daniel , Jaime Pressly , Erik Per Sullivan , and Kid Rock . The film was written by Spade and Fred Wolf , and produced by Robert Simonds .",-1,not available,-1,2,REFUTES
136528,5fe56669-5823-4d71-95e5-ed7644d4bfd8,"Carmel-by-the-Sea, California is located on the Florida Peninsula.","Carmel-by-the-Sea , often simply called Carmel , is a city in Monterey County , California , United States , founded in 1902 and incorporated on October 31 , 1916 . Situated on the Monterey Peninsula , Carmel is known for its natural scenery and rich artistic history . Carmel-by-the-Sea is located on the Pacific coast , about 330 mi north of Los Angeles and 120 mi south of San Francisco .",-1,not available,-1,2,REFUTES
63815,6cb7dca8-b255-4680-861a-4781682d2dac,The SpaceX CRS-8 capsule dropped the Bigelow Expandable Activity Module.,"SpaceX CRS-8 . The capsule carried over 3100 kg of cargo to the ISS including the Bigelow Expandable Activity Module ( BEAM ) , a prototype inflatable space habitat delivered in the vehicle 's trunk , which will be attached to the station for two years of in-orbit viability tests .",-1,not available,-1,0,SUPPORTS
56659,42dda1da-f7e4-41c0-b16d-f3b01549b892,Mask Off was for the album Things Fall Apart.,`` Mask Off '' is a song by American rapper Future for his eponymous fifth studio album Future ( 2017 ) . The track was later released as the second single after initially charting as an album track and receiving more popularity than the lead single `` Draco '' . It is the highest-charting song on the album and also Future 's best-charting single so far .,-1,not available,-1,1,NOT ENOUGH INFO
209917,216618a5-ae84-4af2-b901-fdff9724fc96,New Journalism includes Truman Capote.,"New Journalism . The term was codified with its current meaning by Tom Wolfe in a 1973 collection of journalism articles he published as The New Journalism , which included works by himself , Truman Capote , Hunter S. Thompson , Norman Mailer , Joan Didion , Terry Southern , Robert Christgau , Gay Talese and others .",-1,not available,-1,0,SUPPORTS
77713,eac9bb77-bd4d-4230-b8d5-d6583e939f53,Darkseid appears in Green Lantern comic books published by DC Comics.,"DC Comics . Most of their material takes place in the fictional DC Universe , which also features teams such as the Justice League , the Justice Society of America , the Suicide Squad , and the Teen Titans , and well-known villains such as the Joker , Lex Luthor , Darkseid , Catwoman , Ra 's al Ghul , Deathstroke , Reverse-Flash , Sinestro , Black Adam and Brainiac . Darkseid ( pronounced `` Darkside '' ) is a fictional supervillain appearing in American comic books published by DC Comics . Green Lantern is the name of a number of superheroes appearing in American comic books published by DC Comics .",-1,not available,-1,0,SUPPORTS
164953,07f33f2a-ead3-4051-ab91-72751e6cef65,Mary Poppins has a screenplay written by two Englishmen.,"Mary Poppins (film) . The screenplay is by Bill Walsh and Don DaGradi , loosely based on P. L. Travers ' book series Mary Poppins .",-1,not available,-1,1,NOT ENOUGH INFO
187597,607d5666-4fac-4859-9eab-116ff210f52b,Mount Mitchell is located outside of North Carolina.,"Mount Mitchell . It is located near Burnsville in Yancey County , North Carolina , in the Black Mountain subrange of the Appalachians , and about 19 mi northeast of Asheville . North Carolina . The state has a wide range of elevations , from sea level on the coast to 6684 ft at Mount Mitchell , the highest point in North America east of the Mississippi River .",-1,not available,-1,2,REFUTES
165368,2ddd595b-ab51-4ae6-af62-d0c57ec8d40e,Murdoc Niccals is Canadian.,Gorillaz are an English virtual band created in 1998 by musician Damon Albarn and artist Jamie Hewlett . Murdoc Niccals is a fictional English bassist for the British virtual band Gorillaz .,-1,not available,-1,2,REFUTES
3242,6c5b8194-9274-4133-b8f1-dac0c3d819ee,Nadi is a horse.,"Nadi ( pronounced [ ˈnandi ] ) is the third-largest conurbation in Fiji . It is located on the western side of the main island of Viti Levu , and had a population of 42,284 at the most recent census , in 2007 . ( Sanskrit नाडी nāḍī = tube , pipe ; Tamil [ ˈ ] naadi ) நாடி = nerve , blood vessel , pulse : pronounced with long vowel sounds and a retroflex 'd ' ) is a term for the channels through which , in traditional Indian medicine and spiritual science , the energies of the physical body , the subtle body and the causal body are said to flow .",-1,not available,-1,2,REFUTES
83238,81264bd8-537b-413a-bf3f-ac9bf6aaf08c,Oblivion stars several actors.,"Oblivion (1994 film) . It stars Richard Joseph Paul , Andrew Divoff , George Takei , Julie Newmar , Musetta Vander , Isaac Hayes and Meg Foster . Oblivion (2013 film) . It stars Tom Cruise , Morgan Freeman , Andrea Riseborough , and Olga Kurylenko .",-1,not available,-1,0,SUPPORTS
182495,918e6cbc-7fb3-46c6-a4da-c85417bdda0b,"In Portugal, Six Degrees was aired.",Six Degrees . It was aired to in Portugal on AXN and RTP2 .,-1,not available,-1,0,SUPPORTS
135395,57ca35fd-1b06-4786-a495-2cf29064a215,Jimmy Connors held the top ranking out of 160 competitors.,"Jimmy Connors . He held the top ranking for a then-record 160 consecutive weeks from July 29 , 1974 to August 22 , 1977 and an additional eight times during his career for a total of 268 weeks , thus becoming the first male player to be No. 1 for more than 260 weeks , a record that has since been surpassed by Lendl ( 270 weeks ) , Sampras ( 286 weeks ) and Federer ( 302 weeks ) .",-1,not available,-1,0,SUPPORTS
213734,f8370f46-e991-4ceb-b185-e36e73fd8c65,Blondie vended 40 million records.,Blondie (band) . Blondie has sold 40 million records worldwide and is still active .,-1,not available,-1,0,SUPPORTS
219791,86fdd775-22eb-4b8a-a71c-0bf498b110cc,Traditional Chinese characters are most commonly the characters in the standardized character sets of Guangdong.,"Simplified Chinese characters . Along with traditional Chinese characters , it is one of the two standard character sets of the contemporary Chinese written language . Traditional Chinese characters . They are most commonly the characters in the standardized character sets of Taiwan , of Hong Kong and Macau or in the Kangxi Dictionary .",-1,not available,-1,1,NOT ENOUGH INFO
211481,b4b4020a-d84b-411a-b074-53ac457b1344,"Guerrilla Warfare is by ""We On Fire"".","Guerrilla Warfare is the second studio album by the New Orleans hip-hop group Hot Boys , released July 27 , 1999 on Cash Money Records . Guerrilla Warfare ( La Guerra de Guerrillas ) is a book by Marxist revolutionary Che Guevara that was written right after the Cuban Revolution and published in 1961 . We on Fire . On Guerrilla Warfare the track had just the title `` We on Fire '' , and it was released as a single .",-1,not available,-1,0,SUPPORTS
39512,95c7c606-4462-4d78-b587-a56cc4c8dc89,Alu Alkhanov was involved with World War One.,Alu Alkhanov . Alkhanov is a career police officer who fought within the ranks of the Russian Armed Forces during the First Chechen War .,-1,not available,-1,1,NOT ENOUGH INFO
182486,67b2141b-d73b-4f6c-b02d-04605a991b50,Six Degrees was aired on a channel owned by Sony Pictures Television.,"Six Degrees . It premiered on September 21 , 2006 , after Grey 's Anatomy on ABC . It was due to air in early 2007 on ITV in the UK but did n't after it was cancelled by ABC . It finally made its debut on ITV on May 28 , 2008 where all thirteen episodes were aired . It also aired in Australia on the Seven Network , where it premiered in 2007 . It was aired to in Portugal on AXN and RTP2 .",-1,not available,-1,1,NOT ENOUGH INFO
8754,d6dbec43-f2d5-45b1-8272-fcb7dabd2607,Neoplatonism is a tradition of religion.,"Neoplatonism is a modern term used to designate a tradition of philosophy that arose in the 3rd century CE and persisted until shortly after the closing of the Platonic Academy in Athens in 529 CE by Justinian I. Neoplatonists were heavily influenced by Plato , but also by the Platonic tradition that thrived during the six centuries which separated the first of the Neoplatonists from Plato .",-1,not available,-1,2,REFUTES
111250,760ea718-656a-47e0-b1d2-8cc84650b7cb,Denver is in western USA.,"Denver ( [ ˈdɛnvər ] ) , officially the City and County of Denver , is the capital and most populous municipality of the U.S. state of Colorado .",-1,not available,-1,0,SUPPORTS
63916,b3f00dad-a43e-4b8d-af1e-a4782f02ead9,The Sanjak of Novi Pazar was reorganized in the nineteenth century.,Sanjak of Novi Pazar . It was reorganized in 1880 and 1902 .,-1,not available,-1,0,SUPPORTS
145062,f7e0332d-53ba-41ac-b1e0-a12d015c565e,The 1984 NBA draft consisted of 7 rounds.,The 1980 NBA draft was the 34th annual draft of the National Basketball Association ( NBA ) . The draft consisted of 10 rounds comprising the selection of 214 players . The 1984 NBA draft was the 37th annual draft of the National Basketball Association ( NBA ) . The draft consisted of 10 rounds comprising the selection of 228 players .,-1,not available,-1,2,REFUTES
172203,441ad226-da18-479e-836c-68c31c5fdfb3,Sia (musician) has received a MTV Video Music Award.,"Sia (musician) . Sia has received an array of accolades , including ARIA Awards and an MTV Video Music Award .",-1,not available,-1,0,SUPPORTS
195299,c54e866a-9f6e-4320-b611-4f325f3d15f9,Ivermectin is used to treat sticky lice.,"Ivermectin . It is used to treat head lice , scabies , river blindness , strongyloidiasis , and lymphatic filariasis , among others . In other animals it is used to prevent and treat heartworm among other diseases .",-1,not available,-1,1,NOT ENOUGH INFO
55485,b133d165-caeb-4768-9262-c3d97ee70df9,Love Somebody received mixed critical reviews.,"Love Somebody (Maroon 5 song) . Despite its success , the single received mixed reviews from music critics who praised its composition , linking it to the works by Coldplay , but criticized its production and Levine 's vocals .",-1,not available,-1,0,SUPPORTS
131097,dcba58db-895c-4399-befa-2fe509d9d16f,Nita Ambani owns the Mumbai Indians cricket team.,"The Mumbai Indians ( abbreviated as MI ) is a franchise cricket team representing the city of Mumbai , Maharashtra , in the Indian Premier League ( IPL ) . Nita Ambani . She is also an art collector and owner of the Mumbai Indians cricket team .",-1,not available,-1,0,SUPPORTS
126394,48bb6152-a3aa-4362-8041-80ceb577dfbf,Saint Petersburg is the cultural center of Russia.,"Russia . Russia 's capital Moscow is one of the largest cities in the world ; other major urban centers include Saint Petersburg , Novosibirsk , Yekaterinburg , Nizhny Novgorod and Kazan . Saint Petersburg . Saint Petersburg is one of the modern cities of Russia , as well as its cultural capital .",-1,not available,-1,0,SUPPORTS
183975,87617335-c9c8-4723-a8bf-0cefff81d003,The British Academy Games Awards has had zero ceremonies.,"The British Academy Games Awards are an annual British awards ceremony honoring `` outstanding creative achievement '' in the video game industry . Since the inaugural BAFTA Games Awards in 2004 , eleven ceremonies have taken place .",-1,not available,-1,2,REFUTES
47105,4ff3ae28-96cd-42e5-90de-f6ff0370ded1,The varicella vaccine is on the WHO's list of the most effective and safe medicines needed in the health system of an industrialized country.,"Varicella vaccine . It is on the World Health Organization 's List of Essential Medicines , the most effective and safe medicines needed in a health system . The WHO Model List of Essential Medicines ( EML ) , published by the World Health Organization ( WHO ) , contains the medications considered to be most effective and safe to meet the most important needs in a health system .",-1,not available,-1,0,SUPPORTS
32725,a490b078-e23b-4356-b502-5ec424f752d8,Jason Momoa was in the 2011 film Conan the Barbarian.,"Conan the Barbarian is a 2011 American sword and sorcery film based on the character Conan the Barbarian created by Robert E. Howard . It stars Jason Momoa in the title role , alongside Rachel Nichols , Rose McGowan , Stephen Lang , Ron Perlman , and Bob Sapp with Marcus Nispel directing . Jason Momoa . Momoa portrayed the title character in the sword and sorcery film Conan the Barbarian ( 2011 ) .",-1,not available,-1,0,SUPPORTS
113061,0d160f89-6dc4-4f5f-83c5-b4a3524c8d18,Melodrama (Lorde album) has been released.,"Melodrama is the upcoming second studio album by New Zealand singer Lorde , scheduled for release on 02 June 2017 through Republic Records .",-1,not available,-1,0,SUPPORTS
124608,33cfe74e-8347-484a-a6ad-54d077e07b2e,Now You See Me 2 was announced to be in development in 2018.,"Now You See Me 2 . On July 3 , 2013 , a sequel to Now You See Me was officially announced to be in development .",-1,not available,-1,2,REFUTES
129765,07f2bb95-c262-4567-ac30-fe0ae64d84e0,"3 Idiots had the highest opening day collections of an Indian film to date, beating out Saathi, the previous record-holder.","The following is a list of all the major statistics and records for the 2007 Cricket World Cup held in the West Indies from 13 March to 28 April 2007 . 3 Idiots . Upon release , the film was the highest-grossing film in its opening weekend in India and had the highest opening day collections for an Indian film up until that point . It also held the record for the highest net collections in the first week for a Bollywood film . Rang De Basanti . It was the highest-grossing film in its opening weekend in India and had the highest opening day collections for a Bollywood film .",-1,not available,-1,0,SUPPORTS
194335,0f808d20-9270-4ec7-8de1-f72444d10eeb,Danny Huston is Mormon.,"Daniel Sallis `` Danny '' Huston ( born May 14 , 1962 ) is an American actor , writer and director . Walter Thomas Huston ( [ ˈwɔːltər_ˈhjuːstən ] born Walter Thomas Houghston ; April 5 , 1883 -- April 7 , 1950 ) was a Canadian-born American actor and singer .",-1,not available,-1,1,NOT ENOUGH INFO
155662,b3aaeda0-29ab-46e8-82d3-17743650a259,Tim Curry was in Greenback Boogie.,,-1,not available,-1,1,NOT ENOUGH INFO
195958,11ad3de2-0007-42d0-8f86-c8bf7ad5927b,Rope is an award-winning British play.,"Rope is a 1948 American film noir psychological crime thriller film directed by Alfred Hitchcock , based on the 1929 play of the same name by Patrick Hamilton , and adapted by Hume Cronyn and Arthur Laurents . Starring James Stewart , John Dall and Farley Granger , this is the first of Hitchcock 's Technicolor films , and is notable for taking place in real time and being edited so as to appear as a single continuous shot through the use of long takes . Rope is a 1929 British play by Patrick Hamilton .",-1,not available,-1,1,NOT ENOUGH INFO
74527,88ffdcfa-9de0-485b-be3f-3a78596c8381,The Bonin Islands seat of municipal government is Ogasawara Village.,"Bonin Islands . The only inhabited islands of the group are Chichi-jima , the seat of the municipal government , and Haha-jima , which includes Ogasawara Village . Ogasawara Municipality ( mura ) and Ogasawara Subprefecture ( Tokyo Metropolis ) take their names from the Ogasawara Group . However , , may also be a wider collective term that includes other islands in Ogasawara Municipality , such as the Volcano Islands , along with other small , uninhabited and isolated islands . is a village ( or , more accurately , a rural municipality ) in Ogasawara Subprefecture , Tokyo Metropolis , Japan , that governs the Bonin Islands , Volcano Islands and three remote islands ( Nishinoshima , Minami Torishima and Okinotorishima ) .",-1,not available,-1,0,SUPPORTS
205262,ffb5cf33-ea3e-4e06-b902-f7d445ef2f65,Philosophy of science might involve questions about implications of economics.,"Philosophy of science . Philosophies of the particular sciences range from questions about the nature of time raised by Einstein 's general relativity , to the implications of economics for public policy .",-1,not available,-1,0,SUPPORTS
164847,f0bcd2d2-5b64-402d-b02c-cd27f8c5c90a,Chou Tzu-yu made a pie once.,"Rhubarb pie . A strawberry rhubarb pie , is a type of tart and sweet pie made with a strawberry and rhubarb filling . A Scotch pie or mutton pie is a small , double-crust meat pie filled with minced mutton or other meat .",-1,not available,-1,1,NOT ENOUGH INFO
48683,4dddbbe2-7af5-4a93-ace9-4a0d0d362d1c,Daryl Hannah is a climate change campaigner.,"Daryl Christine Hannah ( born December 3 , 1960 ) is an American film actress . She is also an environmental campaigner who has been arrested during direct action protests .",-1,not available,-1,1,NOT ENOUGH INFO
138292,abf8baf3-91da-48df-9153-c693d007a99f,Newcastle upon Tyne was founded in the 1900s.,"Newburn . Newburn is a semi rural village , parish , electoral ward and former urban district in western Tyne and Wear , North East England . Newcastle upon Tyne . The city developed around the Roman settlement Pons Aelius and was named after the castle built in 1080 by Robert Curthose , William the Conqueror 's eldest son .",-1,not available,-1,2,REFUTES
158470,40dac56b-1920-460d-9fff-1e276c87dfaf,2012 US Open (tennis) took place in California.,"The 2012 US Open was a tennis tournament played on the outdoor hard courts at the USTA Billie Jean King National Tennis Center in Flushing Meadows Park , of Queens , New York City , United States .",-1,not available,-1,2,REFUTES
177925,aeb88e23-69b8-4beb-9101-9cfe142ebccf,Nutan acted in over 100 movies.,Nutan . She appeared in more than 70 Hindi films in a career spanning over four decades .,-1,not available,-1,0,SUPPORTS
